condition,cluster,epochs,neuron,measure
LiCl,0,Early,0,0.07811
LiCl,0,Early,1,0.0701
LiCl,0,Early,2,0.00955
LiCl,0,Early,3,0.00499
LiCl,0,Early,4,0.01581
LiCl,0,Early,5,0.00582
LiCl,0,Early,6,0.00677
LiCl,0,Early,7,0.00157
LiCl,0,Early,8,0.00295
LiCl,0,Early,9,0.00209
LiCl,0,Early,10,0.00232
LiCl,0,Early,11,0.00104
LiCl,0,Early,12,0.00426
LiCl,0,Late,0,0.08644
LiCl,0,Late,1,0.01342
LiCl,0,Late,2,0.08536
LiCl,0,Late,3,0.01318
LiCl,0,Late,4,0.19828
LiCl,0,Late,5,0.00742
LiCl,0,Late,6,0.00036
LiCl,0,Late,7,0.00535
LiCl,0,Late,8,0.00135
LiCl,0,Late,9,0.00355
LiCl,0,Late,10,0.00501
LiCl,0,Late,11,0.01742
LiCl,0,Late,12,0.00096
LiCl,0,Middle,0,0.09345
LiCl,0,Middle,1,0.01353
LiCl,0,Middle,2,0.01182
LiCl,0,Middle,3,0.05752
LiCl,0,Middle,4,0.02783
LiCl,0,Middle,5,0.00197
LiCl,0,Middle,6,0.0004
LiCl,0,Middle,7,0.00179
LiCl,0,Middle,8,0.00158
LiCl,0,Middle,9,0.00805
LiCl,0,Middle,10,0.02264
LiCl,0,Middle,11,0.00709
LiCl,0,Middle,12,0.00138
LiCl,1,Early,0,0.00325
LiCl,1,Early,1,0.00181
LiCl,1,Early,2,0.02739
LiCl,1,Late,0,0.00744
LiCl,1,Late,1,0.00984
LiCl,1,Late,2,0.00672
LiCl,1,Middle,0,0.00866
LiCl,1,Middle,1,0.00237
LiCl,1,Middle,2,0.00284
LiCl,2,Early,0,0.00811
LiCl,2,Early,1,0.06493
LiCl,2,Early,2,0.00256
LiCl,2,Early,3,0.00573
LiCl,2,Early,4,0.01815
LiCl,2,Early,5,0.01532
LiCl,2,Late,0,0.04123
LiCl,2,Late,1,0.23401
LiCl,2,Late,2,0.00112
LiCl,2,Late,3,0.00346
LiCl,2,Late,4,0.03327
LiCl,2,Late,5,0.02412
LiCl,2,Middle,0,0.00382
LiCl,2,Middle,1,0.12806
LiCl,2,Middle,2,0.001
LiCl,2,Middle,3,0.00457
LiCl,2,Middle,4,0.01007
LiCl,2,Middle,5,0.00477
Saline,0,Early,0,0.00074
Saline,0,Early,1,0.00551
Saline,0,Early,2,0.01448
Saline,0,Early,3,0.04561
Saline,0,Early,4,0.01272
Saline,0,Early,5,0.02303
Saline,0,Early,6,0.00191
Saline,0,Early,7,0.00217
Saline,0,Early,8,0.00652
Saline,0,Early,9,0.01971
Saline,0,Early,10,0.00278
Saline,0,Early,11,0.01171
Saline,0,Early,12,0.01007
Saline,0,Late,0,0.00302
Saline,0,Late,1,0.00389
Saline,0,Late,2,0.02655
Saline,0,Late,3,0.00778
Saline,0,Late,4,0.16819
Saline,0,Late,5,0.0111
Saline,0,Late,6,0.0297
Saline,0,Late,7,0.00699
Saline,0,Late,8,0.00133
Saline,0,Late,9,0.00198
Saline,0,Late,10,0.00224
Saline,0,Late,11,0.00097
Saline,0,Late,12,0.00238
Saline,0,Middle,0,0.00054
Saline,0,Middle,1,0.00808
Saline,0,Middle,2,0.1101
Saline,0,Middle,3,0.01901
Saline,0,Middle,4,0.1448
Saline,0,Middle,5,0.03818
Saline,0,Middle,6,0.00717
Saline,0,Middle,7,0.01367
Saline,0,Middle,8,0.0013
Saline,0,Middle,9,0.00234
Saline,0,Middle,10,0.01241
Saline,0,Middle,11,0.0008
Saline,0,Middle,12,0.00751
Saline,1,Early,0,0.00642
Saline,1,Early,1,0.00662
Saline,1,Early,2,0.00176
Saline,1,Late,0,0.01397
Saline,1,Late,1,0.00717
Saline,1,Late,2,0.03691
Saline,1,Middle,0,0.03275
Saline,1,Middle,1,0.01443
Saline,1,Middle,2,0.04184
Saline,2,Early,0,0.02613
Saline,2,Early,1,0.00675
Saline,2,Early,2,0.0041
Saline,2,Early,3,0.00602
Saline,2,Early,4,0.00651
Saline,2,Early,5,0.00812
Saline,2,Late,0,0.00407
Saline,2,Late,1,0.00254
Saline,2,Late,2,0.00583
Saline,2,Late,3,0.00371
Saline,2,Late,4,0.00508
Saline,2,Late,5,0.00688
Saline,2,Middle,0,0.00091
Saline,2,Middle,1,0.00347
Saline,2,Middle,2,0.02192
Saline,2,Middle,3,0.00655
Saline,2,Middle,4,0.00515
Saline,2,Middle,5,0.00054
